ProjectName,Scenario,Watershed,Total contributing area to outlet (ha),Precipitation (m^3/yr),Precipitation per area (mm/yr),Irrigation (m^3/yr),Irrigation per area (mm/yr),Water discharge (m^3/yr),Water discharge per area (mm/yr),Total hillslope soil loss (tonne/yr),Total hillslope soil loss per area (kg/ha/yr),Total channel soil loss (tonne/yr),Total channel soil loss per area (kg/ha/yr),Sediment discharge (tonne/yr),Sediment discharge per area (kg/ha/yr),Sediment delivery ratio for watershed,Phosphorus discharge (kg/yr),Phosphorus discharge per area (kg/ha/yr)
CurCond4.1_Watershed_6,CurCond4.1,Watershed_6,122.51,1216674.0,993.1221941066035,0.0,0.0,342041.0,279.1943514815117,0.0,0.0,2.2,17.957717737327563,2.2,17.957717737327563,1.001,3.9,0.031834135988898865
CurCond4.1_Watershed_7_Ward,CurCond4.1,Watershed_7_Ward,2314.23,30688326.0,1326.070701702078,0.0,0.0,12978736.0,560.8230815433211,4253.8,1838.1059790945585,1089.7,470.86936043522036,808.9,349.53310604391095,0.151,717.1,0.3098654844159829
CurCond4.1_Watershed_8,CurCond4.1,Watershed_8,160.26,1925546.0,1201.513790091102,0.0,0.0,704312.0,439.4808436291027,0.0,0.0,4.6,28.7033570448022,4.6,28.7033570448022,1.002,7.3,0.045550979658055664
CurCond4.1_Watershed_9_Blackwood,CurCond4.1,Watershed_9_Blackwood,2671.07,37575749.0,1406.7676623974662,0.0,0.0,19446122.0,728.0274197231821,30251.6,11325.6485228766,34150.2,12785.213416346258,2432.9,910.8334862059024,0.038,2049.4,0.7672580651199706
LowSev4.2_Watershed_1,LowSev4.2,Watershed_1,262.83,2411256.0,917.4203858007077,0.0,0.0,1042256.0,396.55138302324696,3.8,14.45801468629913,6.2,23.589392382909107,7.4,28.155081231214094,0.745,12.9,0.04908115511927862
LowSev4.2_Watershed_10,LowSev4.2,Watershed_10,1309.41,15380623.0,1174.6223871820132,0.0,0.0,8217565.0,627.5776876608548,7209.2,5505.685766872102,671.6,512.9027577305809,1309.9,1000.3742143408099,0.166,1091.8,0.83381064754355
LowSev4.2_Watershed_11_General,LowSev4.2,Watershed_11_General,1819.7,22100076.0,1214.4900807825466,0.0,0.0,12253477.0,673.3789635654229,5137.1,2823.047755124471,2546.1,1399.1866791229322,350.3,192.50425894378193,0.046,345.0,0.18959169093806671
LowSev4.2_Watershed_12_Meeks,LowSev4.2,Watershed_12_Meeks,1981.45,23568024.0,1189.4331928638119,0.0,0.0,13208351.0,666.6002674808852,13829.1,6979.282848419087,3097.3,1563.1481995508339,986.4,497.81725504050064,0.058,860.3,0.43417699159706274
LowSev4.2_Watershed_13,LowSev4.2,Watershed_13,211.44,2173747.0,1028.0680098373061,0.0,0.0,1150846.0,544.2896329928112,104.8,495.64888384411654,3.2,15.13431706394249,54.9,259.64812712826335,0.509,50.6,0.23931138857359063
LowSev4.2_Watershed_14,LowSev4.2,Watershed_14,246.15,2690698.0,1093.1131423928498,0.0,0.0,1505210.0,611.5011172049564,589.7,2395.6936827137924,5.7,23.15661182205972,535.4,2175.096485882592,0.899,436.9,1.7749339833434896
LowSev4.2_Watershed_15,LowSev4.2,Watershed_15,149.32,1489562.0,997.5636217519422,0.0,0.0,812603.0,544.2023841414411,671.5,4497.053308331101,2.7,18.081971604607556,525.9,3521.9662469863383,0.78,426.0,2.852933297615859
LowSev4.2_Watershed_16,LowSev4.2,Watershed_16,295.18,2955582.0,1001.2812521173521,0.0,0.0,1580716.0,535.5091808388103,865.5,2932.109221491971,7.3,24.73067280981096,539.3,1827.0208008672673,0.618,440.9,1.49366488244461
LowSev4.2_Watershed_17,LowSev4.2,Watershed_17,386.9,3754816.0,970.487464461101,0.0,0.0,1944180.0,502.50193848539675,2486.7,6427.242181442233,111.6,288.4466270354097,752.1,1943.913155854226,0.289,613.2,1.5849056603773588
LowSev4.2_Watershed_18,LowSev4.2,Watershed_18,1647.08,20362331.0,1236.2684872623067,0.0,0.0,12046553.0,731.3884571484081,15574.9,9456.067707700902,118.3,71.82407654758725,1713.3,1040.2044830852176,0.109,1434.5,0.8709352308327465
LowSev4.2_Watershed_19,LowSev4.2,Watershed_19,845.73,10312303.0,1219.3374954181595,0.0,0.0,6498657.0,768.4080025540065,13718.6,16221.016163551014,21.8,25.77654807089733,1369.0,1618.7199224338738,0.1,1132.0,1.3384886429475127
LowSev4.2_Watershed_2,LowSev4.2,Watershed_2,110.68,1032881.0,933.2137694253704,0.0,0.0,423572.0,382.6996747379834,3.5,31.622696060715576,2.4,21.684134441633535,5.9,53.30683050234911,1.001,6.9,0.062341886519696424
LowSev4.2_Watershed_20,LowSev4.2,Watershed_20,877.52,8733199.0,995.2136703436959,0.0,0.0,4902367.0,558.6615689670891,4573.8,5212.188895979579,594.0,676.9076488285167,1013.3,1154.7315160908013,0.196,837.9,0.9548500319081047
LowSev4.2_Watershed_3,LowSev4.2,Watershed_3,188.22,1790664.0,951.3675486133249,0.0,0.0,739060.0,392.6575284241845,0.2,1.0625863351397302,5.6,29.752417383912444,5.8,30.81500371905217,0.997,8.5,0.04515991924343853
LowSev4.2_Watershed_4,LowSev4.2,Watershed_4,1345.08,13708196.0,1019.1361108632943,0.0,0.0,6360639.0,472.88183602462306,531.5,395.14378326939664,98.8,73.45288012608916,394.4,293.21676034139233,0.626,351.5,0.2613227466024326
LowSev4.2_Watershed_5,LowSev4.2,Watershed_5,268.63,2753813.0,1025.132338160295,0.0,0.0,1325461.0,493.4151062800134,13.9,51.7440345456576,7.1,26.430406134832296,19.4,72.21829281911924,0.927,22.5,0.08375832930052489
LowSev4.2_Watershed_6,LowSev4.2,Watershed_6,122.51,1216674.0,993.1221941066035,0.0,0.0,596998.0,487.3055260795037,2.1,17.14145784017631,2.8,22.855277120235083,5.0,40.81299485756264,1.005,7.3,0.059586972492041465
LowSev4.2_Watershed_7_Ward,LowSev4.2,Watershed_7_Ward,2314.23,30688326.0,1326.070701702078,0.0,0.0,16013566.0,691.9608681937405,29185.5,12611.322124421513,6745.3,2914.7059713165936,4008.7,1732.196022002999,0.112,3285.6,1.4197378825786546
LowSev4.2_Watershed_8,LowSev4.2,Watershed_8,160.26,1925546.0,1201.513790091102,0.0,0.0,932912.0,582.1240484213154,42.6,265.8180456757769,4.5,28.079371022089106,36.1,225.25895419942594,0.766,33.4,0.20841133158617248
LowSev4.2_Watershed_9_Blackwood,LowSev4.2,Watershed_9_Blackwood,2671.07,37575749.0,1406.7676623974662,0.0,0.0,21998730.0,823.5924180197449,96263.0,36039.11541067812,7781980.7,2913431.957979386,47148.5,17651.54039392453,0.006,37824.6,14.160841909796448
ModSev4.2_Watershed_1,ModSev4.2,Watershed_1,262.83,2411256.0,917.4203858007077,0.0,0.0,1130115.0,429.97945440018265,97.2,369.82079671270407,6.5,24.730814594985354,45.9,174.6375984476658,0.443,43.0,0.16360385039759542
ModSev4.2_Watershed_10,ModSev4.2,Watershed_10,1309.41,15380623.0,1174.6223871820132,0.0,0.0,8829935.0,674.3445521265303,21366.9,16317.95999725067,1361.0,1039.3994241681366,1907.1,1456.457488487181,0.084,1572.6,1.2009989231791416
ModSev4.2_Watershed_11_General,ModSev4.2,Watershed_11_General,1819.7,22100076.0,1214.4900807825466,0.0,0.0,13094461.0,719.5944935978458,17591.1,9667.033027422101,3449.2,1895.477276474144,719.8,395.55970764411717,0.034,645.0,0.3544540308842117
ModSev4.2_Watershed_12_Meeks,ModSev4.2,Watershed_12_Meeks,1981.45,23568024.0,1189.4331928638119,0.0,0.0,14130827.0,713.1558707007495,38682.8,19522.470917762243,4019.6,2028.6154079083499,1518.6,766.408438264907,0.036,1291.0,0.6515430618991143
ModSev4.2_Watershed_13,ModSev4.2,Watershed_13,211.44,2173747.0,1028.0680098373061,0.0,0.0,1235456.0,584.3057132046916,583.6,2760.1210745365115,3.3,15.607264472190693,259.3,1226.35262958759,0.442,214.5,1.014472190692395
ModSev4.2_Watershed_14,ModSev4.2,Watershed_14,246.15,2690698.0,1093.1131423928498,0.0,0.0,1601163.0,650.4826325411335,1428.7,5804.18444038188,5.7,23.15661182205972,1258.2,5111.517367458867,0.877,1015.8,4.126751980499695
ModSev4.2_Watershed_15,ModSev4.2,Watershed_15,149.32,1489562.0,997.5636217519422,0.0,0.0,863022.0,577.9681221537637,1387.3,9290.78489150817,2.7,18.081971604607556,858.4,5748.727564961157,0.618,691.9,4.6336726493436915
ModSev4.2_Watershed_16,ModSev4.2,Watershed_16,295.18,2955582.0,1001.2812521173521,0.0,0.0,1696444.0,574.7150890981774,2751.6,9321.769767599431,7.6,25.747001829392236,1265.2,4286.1982519140865,0.459,1022.2,3.4629717460532556
ModSev4.2_Watershed_17,ModSev4.2,Watershed_17,386.9,3754816.0,970.487464461101,0.0,0.0,2090675.0,540.3657275781856,6676.1,17255.36314293099,110.7,286.12044455931766,1368.3,3536.572757818558,0.202,1107.3,2.861979839751874
ModSev4.2_Watershed_18,ModSev4.2,Watershed_18,1647.08,20362331.0,1236.2684872623067,0.0,0.0,12658899.0,768.5661291497681,47504.9,28841.88988998713,359.3,218.14362386769315,2723.9,1653.775165747869,0.057,2246.2,1.3637467518274764
ModSev4.2_Watershed_19,ModSev4.2,Watershed_19,845.73,10312303.0,1219.3374954181595,0.0,0.0,6747525.0,797.834415238906,28373.3,33548.886760550056,229.9,271.83616520638975,3107.9,3674.8134747496247,0.109,2524.3,2.9847587291452355
ModSev4.2_Watershed_2,ModSev4.2,Watershed_2,110.68,1032881.0,933.2137694253704,0.0,0.0,464608.0,419.77593061076976,20.5,185.2186483556198,2.6,23.491145645103,23.2,209.61329960245752,1.002,20.9,0.1888326707625587
ModSev4.2_Watershed_20,ModSev4.2,Watershed_20,877.52,8733199.0,995.2136703436959,0.0,0.0,5161405.0,588.1808961619108,10323.6,11764.518187619655,660.5,752.689397392652,1750.3,1994.5984137113685,0.159,1428.9,1.6283389552374876
ModSev4.2_Watershed_3,ModSev4.2,Watershed_3,188.22,1790664.0,951.3675486133249,0.0,0.0,809661.0,430.1673573477845,15.8,83.94432047603868,6.1,32.40888322176177,22.2,117.94708320051004,1.014,22.1,0.11741579003294018
ModSev4.2_Watershed_4,ModSev4.2,Watershed_4,1345.08,13708196.0,1019.1361108632943,0.0,0.0,6853663.0,509.535715347786,1765.3,1312.4126446010646,67.9,50.48026883159366,859.6,639.069795105124,0.469,748.1,0.5561750973919767
ModSev4.2_Watershed_5,ModSev4.2,Watershed_5,268.63,2753813.0,1025.132338160295,0.0,0.0,1415506.0,526.9351896660835,105.8,393.8502773331348,7.4,27.547183858839297,61.9,230.42847038677735,0.546,57.4,0.21367680452667237
ModSev4.2_Watershed_6,ModSev4.2,Watershed_6,122.51,1216674.0,993.1221941066035,0.0,0.0,635105.0,518.4107419802465,24.4,199.1674149049057,3.0,24.487796914537586,20.0,163.25197943025057,0.727,23.5,0.19182107583054445
ModSev4.2_Watershed_7_Ward,ModSev4.2,Watershed_7_Ward,2314.23,30688326.0,1326.070701702078,0.0,0.0,17175427.0,742.1659472049018,92304.6,39885.66391413126,24490.5,10582.569580378788,10776.3,4656.538027767335,0.092,8705.3,3.761639940714622
ModSev4.2_Watershed_8,ModSev4.2,Watershed_8,160.26,1925546.0,1201.513790091102,0.0,0.0,1018711.0,635.6614251840758,299.6,1869.4621240484214,4.6,28.7033570448022,254.1,1585.548483713965,0.835,208.2,1.299138899288656
ModSev4.2_Watershed_9_Blackwood,ModSev4.2,Watershed_9_Blackwood,2671.07,37575749.0,1406.7676623974662,0.0,0.0,23115146.0,865.3890014114194,275920.3,103299.53913600167,1137302.5,425785.35942524904,84718.9,31717.21444964003,0.06,67886.9,25.4156199575451
HighSev4.2_Watershed_1,HighSev4.2,Watershed_1,262.83,2411256.0,917.4203858007077,0.0,0.0,1295778.0,493.0099303732451,361.4,1375.0332914811856,13.1,49.84210326066279,146.5,557.3945135639007,0.391,124.5,0.4736902180116425
HighSev4.2_Watershed_10,HighSev4.2,Watershed_10,1309.41,15380623.0,1174.6223871820132,0.0,0.0,9883504.0,754.8059049495574,64585.3,49323.970337785715,5797.3,4427.413873423909,5918.6,4520.051015342788,0.084,4787.1,3.6559213691662658
HighSev4.2_Watershed_11_General,HighSev4.2,Watershed_11_General,1819.7,22100076.0,1214.4900807825466,0.0,0.0,14506683.0,797.2019014123207,66168.4,36362.25751497499,37668.2,20700.225311864593,15299.7,8407.814474913446,0.147,12316.3,6.768313458262351
HighSev4.2_Watershed_12_Meeks,HighSev4.2,Watershed_12_Meeks,1981.45,23568024.0,1189.4331928638119,0.0,0.0,16020631.0,808.530671982639,125831.0,63504.50427717076,6030.0,3043.2259204118195,2882.8,1454.8941431779756,0.022,2392.5,1.2074490903126498
HighSev4.2_Watershed_13,HighSev4.2,Watershed_13,211.44,2173747.0,1028.0680098373061,0.0,0.0,1360824.0,643.5981838819523,3030.6,14333.144154370035,5.2,24.593265228906546,787.3,3723.5149451381008,0.259,637.6,3.015512674990541
HighSev4.2_Watershed_14,HighSev4.2,Watershed_14,246.15,2690698.0,1093.1131423928498,0.0,0.0,1752589.0,712.0004062563478,4059.8,16493.195206175096,5.9,23.969124517570588,3210.5,13042.860044688197,0.79,2578.5,10.475319926873857
HighSev4.2_Watershed_15,HighSev4.2,Watershed_15,149.32,1489562.0,997.5636217519422,0.0,0.0,939243.0,629.0135279935708,3278.7,21957.540851861773,3.7,24.778998124832576,1417.4,9492.365389766945,0.432,1139.6,7.6319314224484325
HighSev4.2_Watershed_16,HighSev4.2,Watershed_16,295.18,2955582.0,1001.2812521173521,0.0,0.0,1891984.0,640.9594145944848,8181.3,27716.30869300088,31.0,105.02066535673148,2586.9,8763.805135849312,0.315,2080.5,7.048241750796124
HighSev4.2_Watershed_17,HighSev4.2,Watershed_17,386.9,3754816.0,970.487464461101,0.0,0.0,2365755.0,611.4642026363401,18178.6,46985.267510984755,169.6,438.3561643835617,2036.1,5262.600155078832,0.111,1642.5,4.245283018867925
HighSev4.2_Watershed_18,HighSev4.2,Watershed_18,1647.08,20362331.0,1236.2684872623067,0.0,0.0,14158278.0,859.5986837312091,162583.8,98710.32372440926,2273.0,1380.0179711975131,6110.1,3709.655875853025,0.037,4962.8,3.013089831702164
HighSev4.2_Watershed_19,HighSev4.2,Watershed_19,845.73,10312303.0,1219.3374954181595,0.0,0.0,7456406.0,881.6532463079234,69141.3,81753.396474052,603.3,713.3482317051541,6596.2,7799.415889231787,0.095,5317.3,6.28723114942121
HighSev4.2_Watershed_2,HighSev4.2,Watershed_2,110.68,1032881.0,933.2137694253704,0.0,0.0,548921.0,495.9531984098301,164.7,1488.0737260571016,2.8,25.29815684857246,163.1,1473.6176364293458,0.974,133.2,1.2034694615106611
HighSev4.2_Watershed_20,HighSev4.2,Watershed_20,877.52,8733199.0,995.2136703436959,0.0,0.0,5728284.0,652.7810192360288,26589.9,30301.1897164737,2132.1,2429.688212234479,2943.2,3353.997629683654,0.102,2386.2,2.719254262011122
HighSev4.2_Watershed_3,HighSev4.2,Watershed_3,188.22,1790664.0,951.3675486133249,0.0,0.0,965027.0,512.7122516204441,123.4,655.6157687812134,6.7,35.59664222718096,114.1,606.205504197216,0.877,96.3,0.51163532036978
HighSev4.2_Watershed_4,HighSev4.2,Watershed_4,1345.08,13708196.0,1019.1361108632943,0.0,0.0,7801277.0,579.9860974811907,8001.9,5949.014185029887,595.3,442.5759062657983,1908.7,1419.0234038124127,0.222,1616.3,1.2016385642489666
HighSev4.2_Watershed_5,HighSev4.2,Watershed_5,268.63,2753813.0,1025.132338160295,0.0,0.0,1618417.0,602.4706845847448,1213.2,4516.249115884302,32.4,120.61199419275583,614.2,2286.4162602836614,0.493,499.4,1.8590626512303168
HighSev4.2_Watershed_6,HighSev4.2,Watershed_6,122.51,1216674.0,993.1221941066035,0.0,0.0,713486.0,582.3900089788589,108.6,886.4582483062607,3.3,26.93657660599135,74.7,609.746143171986,0.668,63.4,0.5175087747938943
HighSev4.2_Watershed_7_Ward,HighSev4.2,Watershed_7_Ward,2314.23,30688326.0,1326.070701702078,0.0,0.0,19428813.0,839.5368221827563,314248.7,135789.74432100524,515372.2,222697.05258336465,115378.8,49856.237279786365,0.139,92398.0,39.92602291042809
HighSev4.2_Watershed_8,HighSev4.2,Watershed_8,160.26,1925546.0,1201.513790091102,0.0,0.0,1157553.0,722.2968925496069,3079.5,19215.649569449644,9.5,59.27867215774367,1620.4,10111.06951204293,0.525,1301.9,8.123674029701736
HighSev4.2_Watershed_9_Blackwood,HighSev4.2,Watershed_9_Blackwood,2671.07,37575749.0,1406.7676623974662,0.0,0.0,25259665.0,945.6758901863299,819789.9,306914.4200638695,3126626.8,1170552.1757198425,1100409.6,411973.329040422,0.279,880448.7,329.6239709180216
Thinn4.3_Watershed_1,Thinn4.3,Watershed_1,262.83,2411256.0,917.4203858007077,0.0,0.0,902431.0,343.3515960887266,1.1,4.185214777612906,5.1,19.4041776052962,6.1,23.208918312217023,0.974,10.2,0.0388083552105924
Thinn4.3_Watershed_10,Thinn4.3,Watershed_10,1309.41,15380623.0,1174.6223871820132,0.0,0.0,7679905.0,586.5164463384273,2380.1,1817.6888827792668,140.7,107.45297500400943,565.1,431.5684163096356,0.224,493.7,0.37704004093446664
Thinn4.3_Watershed_11_General,Thinn4.3,Watershed_11_General,1819.7,22100076.0,1214.4900807825466,0.0,0.0,11439136.0,628.6275759740616,1514.0,832.0052755948783,1132.4,622.3003791833819,251.1,137.98977853492335,0.095,261.1,0.14348518986646153
Thinn4.3_Watershed_12_Meeks,Thinn4.3,Watershed_12_Meeks,1981.45,23568024.0,1189.4331928638119,0.0,0.0,12545693.0,633.1571828711297,7328.4,3698.5036210855687,445.3,224.73441166822275,568.1,286.70922809053974,0.073,521.9,0.26339296979484716
Thinn4.3_Watershed_13,Thinn4.3,Watershed_13,211.44,2173747.0,1028.0680098373061,0.0,0.0,1067976.0,505.09648127128264,8.3,39.25463488460083,3.2,15.13431706394249,11.0,52.02421490730231,0.958,14.9,0.07046916382898222
Thinn4.3_Watershed_14,Thinn4.3,Watershed_14,246.15,2690698.0,1093.1131423928498,0.0,0.0,1420021.0,576.8925451960187,208.9,848.6695104611009,5.7,23.15661182205972,214.0,869.388584196628,0.997,179.4,0.728823887873248
Thinn4.3_Watershed_15,Thinn4.3,Watershed_15,149.32,1489562.0,997.5636217519422,0.0,0.0,766136.0,513.0833110099117,276.4,1851.0581301901957,2.7,18.081971604607556,243.3,1629.3865523707475,0.872,199.2,1.334047682828824
Thinn4.3_Watershed_16,Thinn4.3,Watershed_16,295.18,2955582.0,1001.2812521173521,0.0,0.0,1500885.0,508.4643268514127,287.8,974.9983061183007,7.2,24.391896469950538,210.0,711.4303137068907,0.712,177.2,0.6003116742326715
Thinn4.3_Watershed_17,Thinn4.3,Watershed_17,386.9,3754816.0,970.487464461101,0.0,0.0,1862098.0,481.2866373739985,1212.0,3132.592401137245,19.9,51.43447919359008,383.9,992.2460584130267,0.312,318.4,0.8229516670974412
Thinn4.3_Watershed_18,Thinn4.3,Watershed_18,1647.08,20362331.0,1236.2684872623067,0.0,0.0,11859738.0,720.0462636908954,6216.8,3774.437185807611,40.0,24.285402044830853,937.8,569.3712509410593,0.15,813.0,0.4936007965611871
Thinn4.3_Watershed_19,Thinn4.3,Watershed_19,845.73,10312303.0,1219.3374954181595,0.0,0.0,6447390.0,762.3461388386364,8279.2,9789.41269672354,22.0,26.013030163290885,754.6,892.2469346008774,0.091,644.7,0.7623000248306198
Thinn4.3_Watershed_2,Thinn4.3,Watershed_2,110.68,1032881.0,933.2137694253704,0.0,0.0,353146.0,319.06938923021323,0.0,0.0,2.1,18.973617636429346,2.1,18.973617636429346,1.001,3.5,0.03162269606071558
Thinn4.3_Watershed_20,Thinn4.3,Watershed_20,877.52,8733199.0,995.2136703436959,0.0,0.0,4649796.0,529.879205032364,2478.1,2823.9812198012582,212.8,242.50159540523293,666.6,759.6408059075577,0.248,559.3,0.637364390555201
Thinn4.3_Watershed_3,Thinn4.3,Watershed_3,188.22,1790664.0,951.3675486133249,0.0,0.0,616130.0,327.34565933482094,0.0,0.0,4.5,23.908192540643928,4.5,23.908192540643928,0.996,6.9,0.03665922856232069
Thinn4.3_Watershed_4,Thinn4.3,Watershed_4,1345.08,13708196.0,1019.1361108632943,0.0,0.0,5598017.0,416.1846878996045,64.2,47.72950307788385,34.6,25.72337704820531,90.0,66.91051833348203,0.911,104.7,0.07783923632795076
Thinn4.3_Watershed_5,Thinn4.3,Watershed_5,268.63,2753813.0,1025.132338160295,0.0,0.0,1178216.0,438.60179428954325,0.0,0.0,6.0,22.33555448013997,6.0,22.33555448013997,0.992,11.1,0.04132077578825894
Thinn4.3_Watershed_6,Thinn4.3,Watershed_6,122.51,1216674.0,993.1221941066035,0.0,0.0,534043.0,435.9178842543466,0.0,0.0,2.3,18.77397763447882,2.4,19.59023753163007,1.001,5.0,0.040812994857562644
Thinn4.3_Watershed_7_Ward,Thinn4.3,Watershed_7_Ward,2314.23,30688326.0,1326.070701702078,0.0,0.0,14478048.0,625.6097276415913,6367.6,2751.498338540249,1795.8,775.9816440025407,1529.6,660.9541834649106,0.187,1295.5,0.5597974272220133
Thinn4.3_Watershed_8,Thinn4.3,Watershed_8,160.26,1925546.0,1201.513790091102,0.0,0.0,774310.0,483.1586172469737,1.9,11.855734431548735,4.5,28.079371022089106,6.4,39.93510545363784,1.002,8.9,0.055534756021465126
Thinn4.3_Watershed_9_Blackwood,Thinn4.3,Watershed_9_Blackwood,2671.07,37575749.0,1406.7676623974662,0.0,0.0,20366854.0,762.4979502596337,35122.5,13149.224842478856,40579.5,15192.226336262245,3086.6,1155.566870205573,0.041,2567.3,0.9611504004013373
